ror_id,name,label,label_lang,country,detected_language
https://ror.org/03z69yv22,"Liver, Metabolisms and Cancer","Foie, Métabolisme, Cancer",fr,FR,fr
https://ror.org/00qhvgf79,Research Center in Industrial Technologies,وزارة التعليم العالي و البحث العلمي,ar,DZ,ar
https://ror.org/03edth057,Teikyo University Chiba Medical Center,帝京大学ちば総合医療センター,ja,JP,ja
https://ror.org/02t5fze90,Japan Institute of Lifelong Learning,般財団法人 日本生涯学習総合研究所,ja,JP,ja
https://ror.org/05rdz5425,Ministry of Agriculture and Rural Development,Ministerstwo Rolnictwa i Rozwoju Wsi,pl,PL,pl
https://ror.org/034k66c68,Yangon University Of Distance Education,အဝေးသင် တက္ကသိုလ်,my,MM,my
https://ror.org/040mta007,"National Institute of Technology, Oyama College",小山工業高等専門学校,ja,JP,ja
https://ror.org/026nftk33,Forschungszentrum Telekommunikation Wien,Telecommunications Research Center Vienna,en,AT,en
https://ror.org/05fgdse54,Korea Association for Nondestructive Testing,한국 비파괴 검사 협회,ko,KR,ko
https://ror.org/00v19am98,Utah State Hospital,Hospital del estado de Utah,es,US,es
https://ror.org/03qbv1q25,China Institutes of Contemporary International Relations,中国现代国际关系研究院,zh,CN,zh
https://ror.org/054zwas39,Bavarian Polymer Institute,Bayerisches Polymerinstitut,de,DE,de
https://ror.org/02hpa6m94,Material Physics Center,Materialen Fisika Zentroa,eu,ES,eu
https://ror.org/056yydt13,ZTT (China),江苏中天科技股份有限公司,zh,CN,zh
https://ror.org/006qz8583,Mahatma Gandhi Kashi Vidyapith,மகாத்மா காந்தி காசி வித்யாபீடம்,ta,IN,ta
https://ror.org/051nvp675,Temuco Catholic University,Universidad Católica de Temuco,es,CL,es
https://ror.org/02hj2xr21,Salvadoran Lutheran University,Universidad Luterana Salvadoreña,es,SV,es
https://ror.org/03e0h3d81,Bansomdejchaopraya Rajabhat University,มหาวิทยาลัยราชภัฏบ้านสมเด็จเจ้าพระยา,th,TH,th
https://ror.org/014335v20,174th hospital of the People's Liberation Army,解放军第174医院,zh,CN,zh
https://ror.org/05ts9tv79,Ministry of Foreign Affairs and Trade,Manatū Aorere,mi,NZ,en
https://ror.org/05297fh87,Primeasia University,প্রাইমএশিয়া বিশ্ববিদ্যালয়,bn,BD,bn
https://ror.org/02k7thy32,Daikyo Seiko (Japan),大協精工,ja,JP,ja
https://ror.org/00ybwtz11,Spanish Polar Data Centre,Centro Nacional de Datos Polares,es,ES,es
https://ror.org/0522dg826,Shanxi University of Traditional Chinese Medicine,山西中医学院,zh,CN,zh
https://ror.org/010e8pt90,Abu Dhabi National Oil (United Arab Emirates),شركة بترول أبوظبي الوطنية,ar,AE,ar
https://ror.org/043mer456,University of Nebraska–Lincoln,Université du nebraska à lincoln,fr,US,fr
https://ror.org/000f0z454,Workers' University of Córdoba,Universitat Laboral de Còrdova,ca,ES,ca
https://ror.org/04m0bzb15,Rogers State University,Université d'État de rogers,fr,US,fr
https://ror.org/019j3tz70,Institute of Geophysics,Институт геофизики,ru,RU,ru
https://ror.org/04fe46645,University Hospital in Halle,Universitätsklinikum Halle,de,DE,de
https://ror.org/059xffm27,Pontifical University Antonianum,Päpstliche Universität Antonianum,de,IT,de
https://ror.org/01m20f643,Voronezh State Technical University,ВОРОНЕЖСКИЙ ГОСУДАРСТВЕННЫЙ ТЕХНИЧЕСКИЙ УНИВЕРСИТЕТ,ru,RU,ru
https://ror.org/011bx4w73,Research Institute for Baker’s Yeast,Versuchsanstalt der Hefeindustrie,de,DE,de
https://ror.org/00q7wcf52,National Measurement Standards Unit,Standar Nasional Satuan Ukuran,id,ID,id
https://ror.org/03nzegx43,Hospital de Cruces,Cruces University Hospital,en,ES,en
https://ror.org/002x6f380,Guizhou Education University,贵州师范学院,zh,CN,zh
https://ror.org/01zavqc64,Institute of Petroleum Chemistry,Институт Химии Нефти Со РАН,ru,RU,ru
https://ror.org/0391k0z38,Association for Japanese-Language Teaching,公益社団法人 国際日本語普及協会,ja,JP,ja
https://ror.org/00f2vm529,Artificial Insemination Center of Quebec,Centre d'Insémination artificielle du Québec,fr,CA,fr
https://ror.org/0515hsf31,Shipping Federation of Canada,La Fédération maritime du Canada,fr,CA,fr
https://ror.org/00wy6bt78,LETO Maternity Hospital,"ΛΗΤΩ Μαιευτικό, Γυναικολογικό & Χειρουργικό Κέντρο",el,GR,el
https://ror.org/026v53e29,National IT industry Promotion Agency,정보통신산업진흥원,ko,KR,ko
https://ror.org/02a6g3h39,Hawler Medical University,جامعة هولير الطبية,ar,IQ,ar
https://ror.org/03se16w85,Stem Cell Network,Réseau de Cellules Souches,fr,CA,fr
https://ror.org/01pddqk16,National University of Theatre and Film I.L. Caragiale,Universitatea Naţională de Artă Teatrală şi Cinematografică I.L.Caragiale,ro,RO,ro
https://ror.org/02vjb7q13,Kyoto Prefectural Suzaku High School,京都府立朱雀高等学校,ja,JP,ja
https://ror.org/04zjz7s05,Nizhyn Gogol State University,Нежинский государственный университет имени Николая Гоголя,ru,UA,ru
https://ror.org/02j8pe645,National Academy of Sciences of Belarus,Национальная академия наук Беларуси,ru,BY,ru
https://ror.org/01r729g75,Russian State University for Physical Education Sport Youth and Tourism,"Российский государственный университет физической культуры, спорта, молодёжи и туризма",ru,RU,ru
https://ror.org/02kpaqs60,Zhejiang Radio and Television University,浙江广播电视大学,zh,CN,zh
https://ror.org/04g4ezh90,IMDEA Food,Instituto IMDEA Alimentación,es,ES,es
https://ror.org/04tccz814,Hua chiew hospital,โรงพยาบาลหัวเฉียว,th,TH,th
https://ror.org/002pvtp37,Bulgarian Institute of Metrology,Български институт по метрология,cu,BG,bg
https://ror.org/02x91aj62,Peter the Great St. Petersburg Polytechnic University,Санкт-Петербургский политехнический университет Петра Великого,ru,RU,ru
https://ror.org/036rp1748,Universidade de São Paulo,University of São Paulo,en,BR,en
https://ror.org/01gnzp994,Chongqing Academy of Science and Technology,重庆市科学技术研究院,zh,CN,zh
https://ror.org/013w2d378,Institute for Information Transmission Problems,Федеральное государственное бюджетное учреждение науки Институт проблем передачи информации им. А.А. Харкевича Российской академии наук,ru,RU,ru
https://ror.org/03rd0p893,Tokyo Metropolitan Institute of Gerontology,地方独立行政法人東京都健康長寿医療センター,ja,JP,ja
https://ror.org/03yghzc09,University of Exeter,Prifysgol Caerwysg,cy,GB,cy
https://ror.org/03p5wj904,Japan Center for Economic Research,日本経済研究センター,ja,JP,ja
https://ror.org/03r8s5d09,Crofting Commission,Coimisean nan Croitearan,gd,GB,gn
https://ror.org/044f69t13,Ministry of Natural Resources and Wildlife,Ministère de l'Énergie et des Ressources naturelles,fr,CA,fr
https://ror.org/00983c961,Xian Center for Disease Control and Prevention,西安市疾病预防控制中心,zh,CN,zh
https://ror.org/030vbmf58,RIKEN Advanced Science Institute,国立研究開発法人理化学研究所,ja,JP,ja
https://ror.org/025ptz228,Korean Marketing Association,한국마케팅학회,ko,KR,ko
https://ror.org/009x1kj44,Uniwersytecki Szpital Dziecięcy,University Children’s Hospital,en,PL,en
https://ror.org/01v2hty12,Tavria State Agrotechnological University,Таврійський державний агротехнологічний університет імені Дмитра Моторного,uk,UA,uk
https://ror.org/02tsjqn73,Nagaoka Red Cross Hospital,認可法人日本赤十字社長岡赤十字病院,ja,JP,ja
https://ror.org/00h4spn88,Mahatma Gandhi University,ਮਹਾਤਮਾ ਗਾਂਧੀ ਯੂਨੀਵਰਸਿਟੀ,pa,IN,pa
https://ror.org/036cvz290,Leshan Normal University,乐山师范学院,zh,CN,zh
https://ror.org/01a92vw29,Latvijas Organiskās Sintēzes Institūts,Latvian Institute of Organic Synthesis,en,LV,en
https://ror.org/02qnsw591,Centre for European Economic Research,Zentrum für Europäische Wirtschaftsforschung,de,DE,de
https://ror.org/05256fm24,Ministry of Health and Family Welfare,স্বাস্থ্য ও পরিবার কল্যাণ মন্ত্রণালয়,bn,BD,bn
https://ror.org/01wc2tq75,Kogakuin University,工学院大学,ja,JP,ja
https://ror.org/0274gjx61,"University of Traditional Medicine, Mandalay",တိုင်းရင်း‌ဆေးသိပ္ပံ‌ကျောင်း,my,MM,my
https://ror.org/00njwz164,Jyoban Hospital,常磐病院,ja,JP,ja
https://ror.org/049zdyf95,Yongin Mental Hospital,용인도정신병원,ko,KR,ko
https://ror.org/022s5gm85,Dongguan People’s Hospital,东莞市人民医院,zh,CN,zh
https://ror.org/00bx3rb98,China Meteorological Administration,中国气象局,zh,CN,zh
https://ror.org/03h37fs39,Daegu Future College,大邱未來大學,zh,KR,zh
https://ror.org/02y5rmj89,Xuzhou Construction Machinery Group (China),徐工集团,zh,CN,zh
https://ror.org/01qxgsr72,National Defence Academy of Latvia,Latvijas Nacionālā Aizsardzības Akadēmija,lv,LV,lv
https://ror.org/01cmhh462,Bavarian Broadcasting,Bayerischer Rundfunk,de,DE,de
https://ror.org/058q1cn43,Goce Delcev University,Универзитет Гоце Делчев Штип,mk,MK,mk
https://ror.org/04h21q173,Ministry of Culture of the Republic of Croatia,Ministarstvo kulture,hr,HR,hr
https://ror.org/039vw4178,Instituto de Agricultura Sostenible,Sustainable Agriculture Institute,en,ES,en
https://ror.org/01ef2d351,Lebanese International University of Mauritania,Université libanaise internationale en mauritanie,fr,MR,fr
https://ror.org/04qzrw529,Yaroslav-the-Wise Novgorod State University,Новгородский государственный университет имени Ярослава Мудрого,ru,RU,ru
https://ror.org/04tdkxq51,ToolGen (South Korea),툴젠,ko,KR,fr
https://ror.org/05fep3933,Mangalore University,ಮಂಗಳೂರು ವಿಶ್ವವಿದ್ಯಾಲಯ,kn,IN,kn
https://ror.org/01qkghv97,Navamindradhiraj University,มหาวิทยาลัยนวมินทราธิราช,th,TH,th
https://ror.org/05yc77b46,University of Córdoba,Universidad de Córdoba,es,ES,es
https://ror.org/0047dfm96,Shikoku Occupational Skills Development College,香川職業訓練短期大学校,ja,JP,ja
https://ror.org/03prcq065,Key Laboratory of Nuclear Radiation and Nuclear Energy Technology,中国科学院核辐射与核能技术重点实验室,zh,CN,zh
https://ror.org/003pzts41,Turkish Society of Hematology,Türk Hematoloji Derneği,tr,TR,tr
https://ror.org/01a27ax82,Caro and Cuervo Institute,Instituto Caro y Cuervo,es,CO,es
https://ror.org/02q3y8p81,"Federal Department of Defence, Civil Protection and Sports","Dipartimento Federale della Difesa, della Protezione della Popolazione e dello Sport",it,CH,it
https://ror.org/051e84q87,Citi University,СИТИ ИХ СУРГУУЛЬ,mn,MN,ru
https://ror.org/03kpdys72,Triemli Hospital,Stadtspital Triemli,de,CH,de
https://ror.org/04k6gr834,Kyoto University Hospital,京都大学医学部附属病院,ja,JP,ja
https://ror.org/03asfqn77,Zhoukou City Academy of Agricultural Sciences,周口市农业科学院,zh,CN,zh
https://ror.org/0534dba08,Tamil University,"தமிழ்ப் பல்கலைக்கழகம், தஞ்சாவூர்",ta,IN,ta
https://ror.org/00zdzyj46,Citizen (Japan),シチズンホールディングス株式会社,ja,JP,ja
https://ror.org/03nvfe914,"Czech Academy of Sciences, Masaryk Institute and Archives",Masarykův ústav a Archiv AV ČR,cs,CZ,cs
https://ror.org/025h9kw94,Asahikawa Medical University,旭川医科大学,ja,JP,ja
https://ror.org/03sxmek83,National Open Air Museum,Národní muzeum v přírodě,cs,CZ,cs
https://ror.org/05x7v0b39,Ministry of Agriculture and Forestry,ກະຊວງ ກະສິກຳ ແລະ ປ່າໄມ້,lo,LA,lo
https://ror.org/03p6cns83,D.Y. Patil Education Society,D Y पाटिल एजूकेशन सोसाइटी,hi,IN,hi
https://ror.org/00jhf1r34,Łukasiewicz Research Network - Industrial Chemistry Institute,Sieć Badawcza Łukasiewicz - Instytut Chemii Przemysłowej,pl,PL,pl
https://ror.org/00xcgnn15,InterAmerican University of Puerto Rico,Universidad Interamericana de Puerto Rico,es,PR,es
https://ror.org/00w7v1v77,National Laboratory of Energy and Geology,Laboratório Nacional de Energia e Geologia,pt,PT,pt
https://ror.org/023e6jq80,Güven Hospital,Güven Hastanesi,tr,TR,tr
https://ror.org/02k4b9v70,European Environment Agency,Det Europæiske Miljøagentur,da,DK,da
https://ror.org/022em3k58,de Duve Institute,L'Institut de Duve,fr,BE,fr
https://ror.org/00phbja87,State Administration of Foreign Exchange,国家外汇管理局,zh,CN,zh
https://ror.org/01zby9g91,Shahid Sadoughi University of Medical Sciences and Health Services,دانشگاه علوم پزشکی و خدمات بهداشتی درمانی شهید صدوقی یزد,fa,IR,fa
https://ror.org/01nyv7k26,Oita University,大分大学,ja,JP,ja
https://ror.org/02fzfx471,Indira Gandhi National Open University,ഇന്ദിരാഗാന്ധി നാഷണൽ ഓപ്പൺ യൂനിവേഴ്സിറ്റി,ml,IN,ml
https://ror.org/01c9agy38,Environmental Restoration and Conservation Agency,独立行政法人環境再生保全機構,ja,JP,ja
https://ror.org/01786mp71,Institute of Agrobiological Sciences,生物機能利用研究部門,ja,JP,ja
https://ror.org/015gyv119,Bundesrechenzentrum (Austria),Austrian Federal Computing Centre,en,AT,en
https://ror.org/03ddh2c27,LG Corporation (South Korea),LG법인,ko,KR,ko
https://ror.org/03njdre41,Bangladesh Council of Scientific and Industrial Research,বাংলাদেশ বিজ্ঞান ও শিল্প গবেষণা পরিষদ,bn,BD,bn
https://ror.org/02sjprm39,Fuzhou Maternity and Child Health Care Hospital,福州市妇幼保健院,zh,CN,zh
https://ror.org/01f4k3b46,China Electronic Product Reliability and Environmental Test Institute,工业和信息化部第五电子研究所,zh,CN,zh
https://ror.org/0403ytw22,Chandra Shekhar Azad University of Agriculture and Technology,चंद्र शेखर आजाद कृषि एवं प्रौद्योगिकी विश्वविद्यालय,hi,IN,hi
https://ror.org/007e7b187,Changchun Discovery Sciences (China),长春吉大天元化学技术股份有限公司,zh,CN,zh
https://ror.org/021gr0q06,Bremerhaven Economic Development (Germany),Bremerhavener Gesellschaft für Investitionsförderung und Stadtentwicklung mbH,de,DE,de
https://ror.org/038ksq075,Niiteplopribor (Russia),НИИТеплоприбор,ru,RU,ru
https://ror.org/04kecee19,Institute of Homeopathy James Tyler Kent,Instituto de Homeopatia James Tyler Kent,pt,BR,en
https://ror.org/03ed9w591,Technological Educational Institute of Central Greece,Τεχνολογικό Εκπαιδευτικό Ίδρυμα Στερεάς Ελλάδας,el,GR,el
https://ror.org/04ymc1w90,Admiral Makarov National University of Shipbuilding,Национальный университет кораблестроения имени адмирала Макарова,ru,UA,ru
https://ror.org/009vyzb24,Osh Technological University,ОШСКИЙ ТЕХНОЛОГИЧЕCКИЙ УНИВЕРСИТЕТ,ru,KG,ru
https://ror.org/02dqehb95,Purdue University West Lafayette,Université de Purdue,fr,US,fr
https://ror.org/005cybj21,Valongo Observatory,Observatório do Valongo,pt,BR,pt
https://ror.org/059p3be55,All-Russian Research and Design Institute of Hard Alloys and Refractory Metals,Всероссийский научно-исследовательский и проектный институт твердых сплавов и тугоплавких металлов,ru,RU,ru
https://ror.org/05081wb05,Yang-En University,仰恩大学,zh,CN,ja
https://ror.org/009s53a61,IMDEA Materials,Instituto IMDEA Materiales,es,ES,es
https://ror.org/04n3x5g15,Huzhou Academy of Agricultural Sciences,湖州农业科学,zh,CN,zh
https://ror.org/041tjsq03,Mongolian Agency for Standardization and Metrology,Agence mongole de normalisation et de métrologie,fr,MN,fr
https://ror.org/05ekffz43,National Center on Complex Processing of Mineral Raw Materials of the Republic of Kazakhstan,Национальный центр по комплексной переработке минерального сырья Республики Казахстан,ru,KZ,ru
https://ror.org/01wx5mw98,Buddhist and Pali University of Sri Lanka,ශ්‍රී ලංකා බෞද්ධ හා පාලි විශ්වවිද්‍යාලය,si,LK,si
https://ror.org/006dpe828,University of California Hastings College of the Law,École de droit hastings de l'université de californie,fr,US,fr
https://ror.org/049cxhs23,"University of Wisconsin-Green Bay, Manitowoc",Université du wisconsin à manitowoc,fr,US,fr
https://ror.org/03m2raa30,Beijing Gender Health Education Institute,北京纪安德咨询中心,zh,CN,zh
https://ror.org/0179yft03,Indus Valley School of Art and Architecture,انڊس ويلي اسڪول آف آرٽ اينڊ آرڪيٽيڪچر,sd,PK,sd
https://ror.org/02djqfd08,Zhejiang University of Technology,浙江工业大学,zh,CN,zh
https://ror.org/02m74w963,Latin American School of Medicine,Escuela Latinoamericana de Medicina,es,CU,es
https://ror.org/02pnjnj33,Dr. Margarete Fischer-Bosch-Institute of Clinical Pharmacology,Dr. Margarete Fischer-Bosch Institut für Klinische Pharmakologie,de,DE,de
https://ror.org/05583vn45,Aerial Delivery Research and Development Establishment,हवाई डिलीवरी अनुसंधान एवं विकास प्रतिष्ठान,hi,IN,hi
https://ror.org/008p4q226,Central State Archive of the Republic of Kazakhstan,Қазақстан Республикасы Орталық мемлекеттік мұрағаты,kk,KZ,kk
https://ror.org/05ahxa252,ASA University Bangladesh,আশা বিশ্ববিদ্যালয় বাংলাদেশ,bn,BD,bn
https://ror.org/05tngxm14,National Supercomputing Center of Tianjin,国家超级计算天津中心,zh,CN,zh
https://ror.org/00xgvev73,Instituto Nacional de Ciencias Médicas y Nutrición Salvador Zubirán,National Institute of Medical Sciences and Nutrition Salvador Zubirán,en,MX,en
https://ror.org/05f8we715,Francke Foundations,Franckesche Stiftungen,de,DE,de
https://ror.org/03s6cj295,Osaka Gas (Japan),大阪瓦斯株式会社,ja,JP,ja
https://ror.org/04bymxx89,Anhui and Huaihe River Institute of Hydraulic Research,安徽省水利部淮委水利科学研究院,zh,CN,zh
https://ror.org/02mn08y26,Ordnance Engineering College,中国人民解放军军械工程学院,zh,CN,zh
https://ror.org/03xvqgb25,Société de Transport de Montréal,Montreal Transit Corporation,en,CA,en
https://ror.org/01de7ab51,Gono University,গণবিশ্ববিদ্যালয়,bn,BD,bn
https://ror.org/05qvatg15,Oncolys BioPharma (Japan),オンコリスバイオファーマ株式会社,ja,JP,ja
https://ror.org/02h8a1848,Ningxia Medical University,宁夏医科大学,zh,CN,zh
https://ror.org/01frn9647,Université de Pau et des Pays de l'Adour,L'Université de Pau et des Pays de l'Adour,fr,FR,fr
https://ror.org/05stnhf77,Shanghai Academy of Environmental Sciences,上海市环境科学研究院,zh,CN,zh
https://ror.org/01ejxf797,Mohamed I University,جامعة محمد الأول,ar,MA,ar
https://ror.org/05szq2344,Pingjin Hospital,平津医院,zh,CN,zh
https://ror.org/03hcmxw73,Xinjiang Production and Construction Corps,新疆生产建设兵团,zh,CN,zh
https://ror.org/05jt4c572,Olabisi Onabanjo University,Yunifásítì Olabisi Onabanjo,yo,NG,hu
https://ror.org/01q7jq182,Unitatea Executiva Pentru Finantarea Invatamantului Superior a Cercetarii Dezvoltarii si Inovarii,"Executive Unit for Financing Higher Education, Research, Development and Innovation",en,RO,en
https://ror.org/01yzad698,Institute of Molecular Physics,Instytut Fizyki Molekularnej Polskiej Akademii Nauk,pl,PL,pl
https://ror.org/03rnk6m14,Institut Agro Montpelier,Centre international d'études supérieures en sciences agronomiques,fr,FR,fr
https://ror.org/00q3psk33,Institute of Biophysics and Cell Engineering,Інстытут біяфізікі і клетачнай інжынерыі,be,BY,be
https://ror.org/03f3jde70,Somali National University,Università nazionale somala,it,SO,it
https://ror.org/05ba5xv93,Karachaevo-Cherkessk State University,Карачаево-Черкесский государственный университет,ru,RU,ru
https://ror.org/05n3ezj46,Annapurna Neurological Institute and Allied Sciences,अन्नपूर्ण न्यूरोलोजिकल ईन्स्टीच्युट एण्ड एलाईड साईन्सेस,ne,NP,ne
https://ror.org/0069psd02,European School of Law and Administration,Europejska Wyższa Szkoła Prawa i Administracji,pl,PL,pl
https://ror.org/01bb68v37,Anan National College of Technology,阿南工業高等専門学校,ja,JP,ja
https://ror.org/05qsgqc11,Institute of Musicology,Ústav Hudobnej Vedy SAV,sk,SK,sk
https://ror.org/00mpdg388,Complejo Hospitalario Universitario de Santiago,USC University Hospital Complex,en,ES,en
https://ror.org/00nthx533,Geological Survey of India,भारतीय भूवैज्ञानिक सर्वेक्षण,hi,IN,hi
https://ror.org/046p0fc17,Estonian Academy of Music and Theatre,Эстонская академия музыки и театра,ru,EE,ru
https://ror.org/04p5ggc03,Max Delbrück Center for Molecular Medicine,Max-Delbrück-Centrum für Molekulare Medizin in der Helmholtz-Gemeinschaft,de,DE,de
https://ror.org/02tyer376,Leibniz Institute DSMZ – German Collection of Microorganisms and Cell Cultures,Leibniz-Institut DSMZ-Deutsche Sammlung von Mikroorganismen und Zellkulturen,de,DE,de
https://ror.org/02ebrh849,Gansu Academy of Machinery Science,甘肃省机械科学研究院,zh,CN,zh
https://ror.org/03qs9h678,Indonesian State College of Accountancy,Sekolah Tinggi Akuntansi Negara,id,ID,ms
https://ror.org/02e7jer75,General Hospital of Athens Elpis,Γενικό Νοσοκομείο Ελπίς,el,GR,el
https://ror.org/04b8j4a33,Public Works Research Institute,土木研究所,ja,JP,ja
https://ror.org/05kph4940,Helsinki Institute for Information Technology,Forskningsinstitutet för informationsteknologi,sv,FI,sv
https://ror.org/03p6h3k49,Police Academy,Polis Akademisi,tr,TR,tr
https://ror.org/04f7aqa58,Bundessortenamt,Federal Plant Variety Office,en,DE,en
https://ror.org/04jyt7608,Taizhou First People's Hospital,台州市第一人民医院,zh,CN,zh
https://ror.org/02t0qr014,University of North Carolina Wilmington,Universidad de Carolina del Norte en Wilmington,es,US,es
https://ror.org/00dfbm658,West Bengal State Council of Technical Education,পশ্চিমবঙ্গ রাষ্ট্রীয় কারিগরী পরিষদ,bn,IN,bn
https://ror.org/040c7js64,Xi'an Shiyou University,西安石油大学,zh,CN,zh
https://ror.org/00jeqjx33,Kennesaw State University,Université d'État de kennesaw,fr,US,fr
https://ror.org/042r33k66,University of Pereslavl,Университет города Переславля имени А. К. Айламазяна,ru,RU,ru
https://ror.org/00qx4he92,Ministerio de Fomento,Ministry of Public Works and Transport,en,ES,en
https://ror.org/04enqja79,Andalusian Centre for Nanomedicine and Biotechnology,Centro Andaluz de Nanomedicina y Biotecnología,es,ES,es
https://ror.org/04a2kft13,Haier Group (China),海尔集团技术研发中心,zh,CN,zh
https://ror.org/048zq6v82,Children's Research Hospital,小児研究病院,ja,JP,ja
https://ror.org/03nm59d75,Hong Kong R&D Centre for Logistics and Supply Chain Management Enabling Technologies,香港物流及供应链管理应用技术研发中心,zh,CN,zh
https://ror.org/03zwkr441,Canadian Association Of Optometrists,Association canadienne des optométristes,fr,CA,fr
https://ror.org/05vayj190,Bee Research Institute,Institut für Bienenforschung,nl,CZ,de
https://ror.org/0433rew55,Haut- und Lasercentrum Potsdam,Doctors at the Skin and Laser Centre,en,DE,en
https://ror.org/000g2fe29,Perm Regional Oncology Center,Пермский областной онкологический диспансер,ru,RU,ru
https://ror.org/024ran220,Kansai Rosai Hospital,関西ろうさい病院,ja,JP,ja
https://ror.org/0034mdn74,Adigrat University,አዲግራት ዩኒቨርሲቲ,am,ET,am
https://ror.org/01653mw07,Da Nang Hospital,Bệnh viện Đà Nẵng,vi,VN,vi
https://ror.org/019k4jq75,Brooklyn College,College de Brooklyn de la Universidad de la Ciudad de Nueva York,es,US,es
https://ror.org/00zhvdn11,Tunghai University,東海大學,zh,TW,zh
https://ror.org/004wk3x25,Yamaguchi Gakugei University,山口学芸大学,ja,JP,ja
https://ror.org/016fr7d87,The Institute of History of the National Academy of Sciences of Belarus,Институт истории Национальной академии наук Беларуси,ru,BY,ru
https://ror.org/015y4fr56,Institute of Paleontology A A Borisyak,Палеонтологический институт имени А. А. Борисяка РАН [править | править вики-текст],ru,RU,ru
https://ror.org/00t8gz605,Trinity University,Universidad Trinidad,es,US,es
https://ror.org/01yp7yc97,Urban Planning & Design Institute of Shenzhen (China),深圳市城市规划设计研究院,zh,CN,zh
https://ror.org/04nexjf43,Korean Language Society,한글 학회,ko,KR,ko
https://ror.org/0535kjm37,"Canadian Institute of Mining, Metallurgy and Petroleum","Institut Canadien des Mines, de la Métallurgie et du Pétrole",fr,CA,fr
https://ror.org/032e3d072,Institute of Wetland Research,中国林业科学研究院湿地研究所,zh,CN,zh
https://ror.org/02jbayz55,University of Khartoum,جامعة الخرطوم,ar,SD,ar
https://ror.org/03tghng59,Southwest Research Institute,Instituto de Investigación del Suroeste,es,US,es
https://ror.org/02k7wn190,University of Parma,Université de parme,fr,IT,fr
https://ror.org/0590ypp09,Shanghai Estuarine & Coastal Science Research Center,上海河口海岸科学研究中心,zh,CN,zh
https://ror.org/02m71k567,Nishogakusha University,二松學舍大学,ja,JP,ja
https://ror.org/03t6vm274,Wonkwang Digital University,원광디지털대학교,ko,KR,ko
https://ror.org/04sgsjj39,Korean Society for the Study of Social Education,한국 사회 교육 학회,ko,KR,ko
https://ror.org/009n4zx75,European Remanufacturing Council,Conseil Européen de Remanufacture,nl,BE,fr
https://ror.org/01rk9d029,International University of Struga,Меѓународен Универзитет Струга,mk,MK,mk
https://ror.org/00vk44673,Petro Mohyla Black Sea National University,Черноморский государственный университет имени Петра Могилы,ru,UA,ru
https://ror.org/02y3ad647,University of Florida,Universidad de la Florida,es,US,es
https://ror.org/02bnw0f54,Universitaria de Investigación y Desarrollo,Universidad de Investigación y Desarrollo,es,CO,es
https://ror.org/03c55am86,Nitto Boseki (Japan),日東紡績株式会社,ja,JP,ja
https://ror.org/04wsndj47,Okayama City Ishii Elementary School,岡山市立石井小学校,ja,JP,ja
https://ror.org/05yge8w48,Ueno Gakuen University,上野学園大学,ja,JP,ja
https://ror.org/01smbry50,Daehan Theological University,대한신학대학원대학교,ko,KR,ko
https://ror.org/00r8r0m30,State Archives in Pazin,Državni arhiv u Pazinu,hr,HR,sh
https://ror.org/04nrv3s86,"Instituto de Hortofruticultura Subtropical y Mediterránea ""La Mayora""","Institute for Mediterranean and Subtropical Horticulture ""La Mayora”",en,ES,en
https://ror.org/04mzk4q39,Showa University,昭和大学,ja,JP,ja
https://ror.org/03kgwb284,Central University of Orissa,ओडिशा केंद्रीय विश्वविद्यालय,hi,IN,hi
https://ror.org/000n1k313,Sylhet Agricultural University,সিলেট কৃষি বিশ্ববিদ্যালয়,bn,BD,bn
https://ror.org/02j8vpa07,Geographical Institute,Földrajztudományi Kutatóintézet,hu,HU,hu
https://ror.org/00z3yke57,Chinese Academy of Engineering,中国工程院,zh,CN,zh
https://ror.org/00649xp69,Towa Pharmaceutical (Japan),東和薬品株式会社,ja,JP,ja
https://ror.org/01t1hq354,Soil and Fertilizer Institute of Hunan Province,湖南省土壤肥料研究所成,zh,CN,ja
https://ror.org/027t90e82,Vitebsk State Academy of Veterinary Medicine,Віцебская дзяржаўная акадэмія ветэрынарнай медыцыны,be,BY,be
https://ror.org/00kh76710,Rasool Akram Hospital,بیمارستان حضرت رسول اکرم,fa,IR,fa
https://ror.org/03wx0vn75,CentrEau - Quebec Water Management Research Centre,CentrEau - Centre Québécois de Recherche sur la Gestion de l'Eau,fr,CA,fr
https://ror.org/00mm4ys28,Bitlis Eren University,Bitlis Eren Üniversitesi,tr,TR,tr
https://ror.org/001695n52,Neurodegeneratives Diseases Institute,Institut des Maladies Neurodégénératives,fr,FR,fr
https://ror.org/019av8481,Nanjing Institute of Geology and Paleontology,中国科学院南京地质古生物研究所,zh,CN,zh
https://ror.org/03r3n3715,National School of Geographical Sciences,Ecole Nationale des Sciences Géographiques,fr,FR,fr
https://ror.org/01a8ajp46,University of Clermont Auvergne,Université Clermont Auvergne,fr,FR,fr
https://ror.org/04srze519,Mitutoyo Association for Science and Technology,公益財団法人 三豊科学技術振興協会,ja,JP,ja
https://ror.org/04t41ec74,Father Muller Medical College Hospital,ఫాదర్ ముల్లెర్ మెడికల్ కాలేజ్,te,IN,te
https://ror.org/002da4m58,Korean Bible Society,한국 성서 공회,ko,KR,ko
https://ror.org/01km6p862,United Arab Emirates University,جامعة الإمارات العربية المتحدة,ar,AE,ar
